playlist_id,track_id
3,19834
3,1111
3,11595
3,8426
6,1111
6,15544
6,11861
6,14213
6,2627
6,13259
6,16100
6,10711
7,17720
7,8682
7,6201
7,6077
7,13592
7,10673
7,13283
7,9963
7,17276
7,11313
17,9473
17,1513
17,8768
17,9246
17,16149
17,7416
17,9847
17,562
17,13347
17,9580
18,13941
18,9615
18,8804
19,8063
19,19878
19,3835
19,6557
20,16612
20,13101
20,16760
25,15735
25,19662
25,18401
25,10270
25,12244
29,17820
29,12972
29,1551
29,17586
29,4369
29,19462
29,4088
34,12243
34,17470
34,7311
34,1850
34,3286
34,2286
34,11420
34,17017
36,2306
36,15053
36,11107
36,3463
36,20134
36,2108
36,15640
36,13139
36,8522
36,13745
36,7153
36,9624
36,4331
40,18418
40,1014
40,5960
40,6244
48,12488
48,5792
48,4949
50,6897
50,19184
50,5513
50,6610
52,16328
52,16072
52,5828
52,11425
52,6951
59,2161
59,15819
59,1365
59,7870
59,3624
59,35
59,3953
59,19690
60,13862
60,3907
60,13874
64,18274
64,19317
64,19190
64,4839
64,648
77,16267
77,13088
77,12940
77,4936
77,17774
77,4106
77,3776
77,13926
77,1635
80,3444
80,7323
80,9670
80,865
80,3413
80,6861
80,10694
83,19657
83,16866
83,10711
83,2736
83,18435
83,16399
85,4148
85,7761
85,6411
85,14309
85,6892
85,19510
85,8407
85,2497
85,16471
85,15209
88,10259
88,12187
88,13563
88,13865
88,1231
88,4402
88,15640
88,2025
88,3368
88,2765
88,18168
88,13272
88,16307
88,4013
88,14453
88,13139
88,13123
89,11638
89,9342
89,5089
89,13250
89,3379
89,6494
98,14659
98,1627
98,16303
98,13498
98,14509
98,15650
98,1951
98,20445
98,6433
98,9477
98,20461
106,6655
106,11275
106,7485
106,14581
106,14277
107,5611
107,1745
107,19489
107,9273
115,12425
115,1163
115,9337
115,19047
115,13993
138,10955
138,11522
138,11162
138,973
138,4283
138,14622
138,6272
138,11071
138,1010
138,16083
138,8794
138,3239
138,3341
141,14591
141,18878
141,8229
141,13009
141,4460
141,17652
141,20475
141,14219
141,6253
141,19605
142,17527
142,15733
142,8784
142,17454
142,18040
143,13866
143,425
143,3397
143,3121
143,15248
143,1742
143,2460
143,198
143,3811
143,9705
143,10336
149,3074
149,344
149,19967
149,10695
149,12844
164,6408
164,279
164,16591
169,4642
169,13043
169,6409
169,9982
180,12488
180,4401
180,14213
180,10848
180,4710
180,868
180,6629
180,80
180,8145
180,1012
180,19078
180,18254
199,11485
199,15430
199,4300
199,12768
210,4312
210,12196
210,6
210,12119
220,13895
220,13003
220,8248
220,17657
220,10294
221,15417
221,11474
221,17096
221,11070
227,12918
227,18040
227,10672
227,20281
227,3855
227,16667
227,6448
228,11258
228,5098
228,8502
228,658
228,20317
228,13267
228,13185
228,9314
228,4615
228,2161
228,5817
231,13435
231,15029
231,15319
231,18118
235,3210
235,6223
235,2000
235,17461
239,12089
239,421
239,15986
239,8971
239,18645
239,18556
239,12395
239,18852
241,2132
241,2506
241,18421
241,17707
241,5359
241,15090
241,2019
244,4795
244,360
244,6556
244,13782
244,3590
244,2367
244,1534
255,2129
255,9397
256,18404
256,2956
256,9933
256,65
256,8925
256,1804
258,10391
258,18649
258,14219
258,19366
258,1607
262,15982
262,15935
262,7485
262,2351
262,8331
265,19431
265,4827
265,8498
265,15360
265,12220
268,7385
268,10005
268,9610
268,5817
268,3750
268,7896
268,4743
268,18904
268,8462
268,20325
268,56
270,7153
270,14612
270,18063
270,17663
270,17973
270,12802
270,20023
270,17281
271,8358
271,20480
271,2596
271,9163
271,575
271,1656
271,1537
271,1641
271,8539
272,12712
272,17869
272,8672
275,11032
275,9712
275,8289
275,20631
275,11914
277,14056
277,10055
277,16527
277,11264
277,13941
277,13022
277,1290
277,6732
290,18404
290,16673
290,1253
290,18059
290,628
290,4928
290,6695
290,3565
290,7224
290,14907
290,18937
302,3551
302,9669
302,11647
302,11943
302,229
302,7163
302,2401
302,3001
302,13029
302,14178
302,3996
302,20169
303,10955
303,3285
303,7787
303,18852
310,3938
310,6620
310,11796
310,18418
310,3855
310,19733
315,3951
315,5261
315,4451
315,3445
316,17805
316,5125
316,9718
316,3907
326,7757
326,10636
326,16905
332,15826
332,20120
332,7517
332,11498
332,8690
332,13149
337,425
337,18958
337,11587
337,7506
337,10848
337,3519
337,19236
337,12278
337,7573
337,18001
337,868
362,12622
362,2793
362,18655
365,11002
365,5401
365,14233
365,17623
368,10629
368,16787
368,5106
368,14591
368,1398
368,11630
368,11117
368,9710
370,12775
370,18679
370,2452
370,5298
370,7719
378,1830
378,11282
378,1156
378,19775
378,16465
378,19321
378,20371
392,2412
392,12436
392,10744
392,18238
392,14309
392,6282
392,15053
392,5641
392,17338
392,18440
392,15893
392,12457
392,11284
401,11896
401,3976
401,4202
401,13216
401,11736
401,5606
401,10037
403,6546
403,19229
403,4796
403,12044
403,5485
407,16289
407,18298
407,6457
407,14490
408,12438
408,3055
408,1534
408,2912
408,15670
408,5903
413,4658
413,11572
413,872
413,11648
413,16835
413,16668
413,16220
422,10786
422,7607
422,6383
422,6403
422,12817
432,15931
432,12906
432,1992
432,3944
432,520
432,2204
432,4675
432,3893
432,682
432,15458
432,11793
432,2197
432,12526
437,10282
437,10081
437,20007
437,14666
437,20497
437,5338
437,19733
441,5092
441,19435
441,7294
441,1525
448,14081
448,4653
448,1814
451,15781
451,1587
451,19370
452,3668
452,17707
452,10024
452,17715
452,2367
452,16494
452,8573
452,7728
452,8018
452,229
452,2765
452,10629
452,13101
452,12594
452,14052
452,17826
455,7808
455,16667
455,15330
455,19358
455,12442
455,16318
460,11107
460,16612
460,1380
460,2511
460,13139
460,12425
460,16236
467,11968
467,5878
470,20172
470,541
470,17652
470,16182
492,10716
492,14154
492,8869
492,18668
492,13359
495,8356
495,17287
495,9323
495,26
495,8749
495,14149
495,20028
497,9503
497,4569
497,5765
497,5165
497,5870
497,4267
497,13556
500,1849
500,12721
500,19776
500,6533
500,10742
500,16583
500,7943
500,4839
500,7100
500,14295
500,4278
500,1056
504,4089
504,910
505,4023
505,19789
505,20369
505,20281
505,9610
505,18995
509,19164
509,10828
509,7506
509,13971
509,6893
509,2997
509,9712
509,17652
514,3190
514,2765
514,9061
514,2740
514,13656
514,11896
514,18440
514,5576
514,11405
514,4145
515,16686
515,12538
515,7751
527,16016
527,16348
528,318
528,16316
528,3794
528,2004
528,3463
528,4482
528,6949
528,18370
528,13034
528,17334
528,9434
528,14355
529,541
529,6411
529,17521
532,13243
532,17678
532,20448
532,823
532,1895
532,2001
532,18869
537,10706
537,20243
537,12639
537,15781
537,3378
545,5654
545,3240
552,10738
552,17563
552,20595
552,4005
552,4455
552,8167
552,17822
554,14796
554,13272
554,5676
554,19334
554,2367
554,16494
554,17346
554,2674
554,15930
554,7009
554,20134
554,20028
558,13455
558,5042
558,19408
558,14337
558,11257
558,13009
558,1063
559,1082
559,12662
559,16732
559,8199
559,7490
559,3412
559,6672
559,14708
559,3532
559,10435
559,8164
559,14262
559,2058
559,1906
559,3486
559,3242
559,12868
559,15099
564,1348
564,3747
564,17324
564,3466
564,5355
564,856
564,20351
567,16430
567,6218
567,18751
574,3986
574,7931
580,411
580,13595
580,12278
580,751
580,4523
580,2674
580,5228
580,8055
581,10492
581,1151
581,9057
581,1442
581,5429
581,969
581,12822
581,13972
581,387
581,10135
581,5042
582,17093
582,8358
582,4189
582,3313
582,17154
582,6222
582,13171
582,10419
592,20193
592,14907
592,13364
595,17096
595,7153
595,10828
595,17281
601,11063
601,16861
601,14232
601,1444
601,7323
601,12188
601,16661
603,7718
603,2906
603,10490
603,10657
603,19656
603,5878
603,6197
604,9835
604,16516
604,11239
604,3276
604,1777
604,12804
611,99
611,6245
611,3880
611,16182
611,13452
615,13589
615,16152
615,1014
615,3647
615,16336
615,13623
615,19017
619,6667
619,1548
619,2203
619,13162
619,5138
619,334
619,8234
622,15511
622,9623
622,20134
622,19078
622,6444
622,9598
622,3748
622,9669
622,5097
625,4812
625,12739
625,4397
625,3944
625,20132
625,10737
628,15050
628,9231
628,12103
628,20226
628,5750
628,18773
631,20033
631,1539
631,8188
633,1260
633,20048
633,3245
633,13823
633,8160
633,13237
633,2158
633,6892
636,2026
636,13395
636,14133
636,3832
636,6241
636,15627
642,14088
642,2304
642,18046
642,18971
642,18503
643,1012
643,1473
643,11842
643,18444
643,14375
643,6409
646,2912
646,14765
646,18120
646,3648
646,2505
646,20468
665,14758
665,10070
665,5903
665,20572
665,7092
665,778
665,2590
667,11306
667,579
676,8383
676,9118
676,10234
676,3463
676,702
676,125
676,11739
676,5483
676,14859
676,7404
680,20259
680,11425
680,17744
680,18991
680,19711
680,16540
680,19356
683,4720
683,3001
683,16083
683,19991
683,9804
686,9067
686,15327
686,5683
686,14559
686,7718
686,585
686,9168
686,9086
686,17438
691,20468
691,7923
691,14360
691,17495
691,15650
691,8275
691,17154
691,15740
696,7690
696,13618
696,6026
696,13184
696,7961
703,3685
703,8872
703,8537
703,18475
703,16973
703,16588
703,13595
703,694
703,12393
703,1374
703,7460
703,11303
703,14064
703,13024
704,3830
704,551
704,1422
707,12961
707,9232
707,5591
707,19133
708,15559
708,15593
708,19060
709,20328
709,1271
709,9246
714,16528
714,7305
714,9099
714,11740
714,9718
714,17644
715,16663
715,6533
715,333
715,3491
715,5751
715,19254
715,5534
717,3557
717,10985
717,1018
717,10155
717,15578
717,18440
717,15352
717,14573
717,10828
719,1304
719,17037
721,18893
721,3120
721,2129
721,360
721,17954
722,12243
722,18426
722,3445
722,6577
722,1710
722,11425
722,19056
724,13518
724,13787
724,13003
724,17166
731,10711
731,9963
731,11878
735,7153
735,7619
735,6846
735,2437
735,16315
735,9974
735,2252
735,9183
735,11405
735,2930
737,3684
737,4799
737,13695
737,12524
740,1473
740,7645
740,1194
740,6408
740,8088
740,12623
